image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
894316.jpg,i love the flies most excellent shot paul,0,1,3,11,34,60,42,18,4,2,19,21,1231,6.165714286
893480.jpg,fabulous photo,0,0,1,6,32,70,38,19,14,3,5,19,1231,6.453551913
894366.jpg,lol beef it's what's for dinner,15,10,16,43,47,25,8,8,2,0,40,0,1231,4.471264368
894518.jpg,lighting makes this interesting,1,2,7,28,74,48,14,3,2,0,19,27,1231,5.229050279
893972.jpg,i see what you were going for with showing the whole scene but i think this could have been a more powerful shot if more focus was given to one cow maybe using the rule of thirds,1,7,15,58,72,15,6,2,0,1,15,19,1231,4.576271186
894478.jpg,i love it,0,1,4,12,50,56,32,13,7,5,5,19,1231,6.05
894314.jpg,did pretty darn good for something that got slammed with a ton of dnmc votes and had a major editing oops,9,13,17,19,47,34,24,6,1,1,19,23,1231,4.888888889
893860.jpg,this is fabulous love the way the tall grass is all aglow,0,0,0,16,30,48,44,25,10,8,19,53,1231,6.519337017
893961.jpg,congrats on the third place great shot,0,0,0,4,24,51,50,33,14,3,15,19,1231,6.770949721
228095.jpg,you found a nice subject something different makes we want to look closer to find out what it is with this subject and background following the rule of thirds' might have been better instead of a centred composition,0,10,18,42,100,78,31,9,3,3,14,15,375,5.292517007
227590.jpg,nice photo the branch and the lizard are in good focus but the background is so blurry that its actually a bit disracting,4,4,22,57,103,43,27,15,2,2,19,0,375,5.111111111
226549.jpg,sorry,5,14,26,81,81,42,15,8,1,3,14,27,375,4.710144928
226801.jpg,greetings from the critique club,1,1,11,37,68,88,48,28,9,10,18,21,375,5.956810631
228330.jpg,i love the reflections on the water this is an awesome photo,1,0,5,14,42,58,76,55,28,25,2,38,375,6.921052632
226747.jpg,kinda boring rule of thirds is good i,3,4,19,77,85,54,34,9,3,4,15,38,375,5.143835616
225546.jpg,dont wanna touch that i dont like the the dead one,4,17,53,94,76,28,12,3,3,2,14,15,375,4.369863014
226177.jpg,wow excellent critique thx mathew,4,11,26,56,75,64,27,26,3,4,15,38,375,5.239864865
228154.jpg,masterful bw image with a great set of tonal grays the only thing that bugs me is the motto on the top front i can barely read it a bit of pp there to make it pop would add to the whole image imo,4,7,32,58,84,63,33,14,10,5,20,21,375,5.248387097
226666.jpg,critique club,3,6,26,73,95,45,25,8,1,3,15,18,375,4.940350877
228203.jpg,sammie ya beat me again great shot as usual van,3,4,11,29,69,61,65,29,11,8,15,19,375,5.989655172
228327.jpg,deserved a higher position although i don't like bw pictures,2,4,11,35,59,73,52,44,7,8,20,0,375,6.016949153
227663.jpg,wow what a photo top ten for sure,1,7,16,48,64,78,39,24,13,11,15,19,375,5.764119601
227918.jpg,and i think shoehorning is a felony as well,6,20,34,66,62,40,34,14,8,5,19,35,375,4.961937716
228151.jpg,intresting,3,13,34,82,101,37,13,7,1,2,14,15,375,4.648464164
227660.jpg,nice concept,3,7,32,83,89,44,18,8,1,2,15,18,375,4.783972125
226820.jpg,i agree with vfwlkr's bottom line this should have placed higher its creativity should have been better rewarded than it was should have been well above the th percentile imo,7,11,29,56,71,58,25,14,5,9,12,17,375,5.140350877
226544.jpg,nice lighting i find the road distracting though also i think the title would have worked better if the branch was still attatched i also don't like how it slopes downward as it gives the image an overall negative feel,4,16,52,88,87,20,9,1,2,2,14,27,375,4.298932384
228011.jpg,i think the grapes make a better subject,1,8,26,71,90,69,21,7,1,3,15,40,375,5
227143.jpg,i think the grays is too dark,5,8,36,91,71,37,12,11,2,2,15,19,375,4.654545455
225302.jpg,greetings from the critique club,2,3,7,36,68,59,55,44,12,12,15,19,375,6.147651007
225532.jpg,wowwwww out of this world,1,2,7,12,36,56,77,58,36,24,14,15,375,6.980582524
228318.jpg,alright i want to comment on this one as well lighting check crop check creativity double check inspiring check cubed you are a wonderful photographer i am still humbled by your ability,2,11,19,49,56,74,37,30,9,11,12,17,375,5.674496644
227183.jpg,good on ya mate,0,0,11,20,46,71,50,69,22,17,14,21,375,6.663398693
226506.jpg,no comment,2,5,23,58,95,57,28,12,2,4,19,0,375,5.174825175
225847.jpg,nice shot the leaf blop in the top left is a bit distracting from the rest of the picture maybe crop it out i really like how the sun highlights some of these leaves,6,15,40,97,89,32,4,3,1,2,14,15,375,4.366782007
227229.jpg,speaking to the unconscious archetypes,7,13,21,60,74,62,35,21,10,5,22,40,375,5.295454545
227902.jpg,i really like the tree here everything is very well exposed it would be really great to see the roof and pole the the left removed some how either a big cloning job or waiting until the sunset occurs at a slightly different angle however i really like this one,2,6,20,78,91,57,28,10,2,3,14,0,375,5.074074074
228156.jpg,interesting foto i like the reflexions and colors,9,18,37,67,65,44,28,12,3,8,2,10,375,4.852233677
227117.jpg,nice picture with nice colors and lighting but you can't really see the branch itself and the big flowers draw attention away from the branch,4,12,27,69,82,56,24,3,3,4,15,38,375,4.894366197
227536.jpg,i might have cropped the left edge out,4,13,39,88,94,31,12,6,1,2,15,18,375,4.537931034
228013.jpg,needs a sharper focus,4,13,39,83,83,37,15,6,1,3,27,40,375,4.605633803
227931.jpg,cool tony immerhin viel besser als dein erstes der titel ist gut und das bearbeiten hat auch geklappt ist leider etwas zu klein ausgefallen aber trotzdem ein gutes foto weiter so,6,18,40,75,72,38,32,8,0,5,20,23,375,4.721088435
227594.jpg,funny thing is that's about what time this pic was taken,7,16,42,92,85,33,14,4,1,3,15,20,375,4.461279461
225507.jpg,its too bad more people don't like creativity i thought this would have done better i gave it an,12,18,28,64,88,37,22,13,6,2,1,18,375,4.765517241
227436.jpg,salut from the critique club,4,6,18,57,96,66,33,9,1,4,15,40,375,5.19047619
225411.jpg,boreing,3,5,20,43,80,59,35,26,10,7,2,7,375,5.597222222
860274.jpg,i like and appreciate this approach to the challenge make sure your entries are the maximum size allowed they can now be up to pixels on the long side,4,6,8,23,40,32,16,4,2,1,2,0,1181,5.117647059
860711.jpg,not entirely sure you could class these as brances but it's a nice portrait nontheless since you've probably been hammered by the dnmc's already i'll give you the benefit of the doubt and give it an,5,4,7,17,47,42,8,6,1,0,3,17,1181,5.124087591
645944.jpg,it's really more like all day brainwashing lol sad isn't it i remember that when i saw this i thought it was funny that someone would burn paper for this challenge very cute hope it tasted good d,1,4,16,33,74,61,27,7,4,2,5,40,815,5.35371179
645917.jpg,incredibly cute and very very imaginative nice execution too grats on th,1,1,4,14,48,65,59,27,12,2,5,40,815,6.25751073
646044.jpg,ah i love the joke i missed this first time round,3,5,11,44,83,52,27,7,3,4,21,40,815,5.276150628
646353.jpg,congrats on the score and high placement top nice,1,1,6,10,52,82,49,23,8,3,18,40,815,6.136170213
646313.jpg,excellent crop once again and leaves me wanting more and wondering what is around that corner excellent and so strong,1,2,17,30,61,60,37,8,5,6,40,0,815,5.59030837
646424.jpg,good idea i think the lighting could've been a little different to add a more dramatic effect,6,9,27,57,77,33,14,6,1,0,40,50,815,4.656521739
646443.jpg,nearly everything except the bread comes out well with regard to texture and material likeness in this picture but as a picture it might well work better with the grapes end cropped out tough subject,2,5,13,54,85,49,16,4,5,1,18,40,815,5.064102564
645468.jpg,i think that the setup is well done on this shot there is something that isn't working just right with the contrast but that is my only critique,0,3,14,49,87,50,17,7,4,1,21,40,815,5.172413793
646006.jpg,nice image the lighting is a little washed out but overall very well done,1,2,12,24,71,73,40,11,4,0,18,40,815,5.605042017
646437.jpg,looks inviting,2,6,20,44,79,52,18,5,2,0,18,40,815,5.004385965
646243.jpg,great texture and lighting try one dripping molten butter on it or jam people would just eat that up,0,2,3,15,43,66,50,33,10,6,22,40,815,6.350877193
646042.jpg,the person who voted one probably thought this was the panning challenge the other exclusive ch running,1,0,6,18,56,77,39,17,9,7,29,40,815,6.056521739
646378.jpg,i feel the oof foreground grabs too much attention from the loaf,9,22,36,74,61,18,4,3,0,0,40,0,815,4.061674009
645800.jpg,but they look scrumptious,0,2,13,18,61,86,40,16,5,2,18,40,815,5.798353909
644422.jpg,didn't even think of that what a great idea thanks for your comment,0,2,7,19,62,75,38,14,7,4,10,40,815,5.885964912
643437.jpg,deserved to have been placed much higher as this is an exzcellent photo of bread imo,1,0,2,10,25,63,59,42,22,11,18,40,815,6.838297872
644610.jpg,and it looks slit open i love the setup but not sure what the flower not flour has to do with this,2,1,10,41,83,58,26,6,2,0,18,0,815,5.279475983
646447.jpg,this was my favorite of the challenge very well executed and processed congrats,0,2,1,8,36,51,72,35,24,18,18,40,815,6.902834008
646467.jpg,good job robert looks good enough to eati'm a bread fanatic,1,0,2,14,30,77,50,41,16,9,18,40,815,6.6125
644214.jpg,lol,2,8,18,36,65,59,29,8,6,3,5,40,815,5.324786325
646289.jpg,i thought this would be front page really nice shot and i'm glad he kept his hat on i think it adds a lot to the shot,0,3,4,17,53,70,49,20,10,4,40,50,815,6.104347826
646430.jpg,this is a superb shot that i think really should have done a lot better that th it's those s and s again,0,2,4,16,27,67,69,30,24,4,31,40,815,6.567901235
645421.jpg,great composition terry i really like the various geometric shapes textures and the reflection once again a very creative image of an ordinary item,0,4,12,31,67,61,30,20,3,3,11,40,815,5.61038961
645515.jpg,nice set up but the people in the background are a littel distracting,0,2,8,29,73,70,25,12,9,1,18,40,815,5.637554585
646241.jpg,the dof in the forground makes me feel like i need glasses my atention is then drawn to the center of the bread,0,3,11,38,91,52,23,6,4,0,40,0,815,5.276315789
646209.jpg,i think what is distracting about this is the composition i usually go buy everything in the picture or none of it i think a wider angle on this would've worked well,10,19,42,71,72,9,5,3,1,0,18,40,815,4.051724138
644254.jpg,very well done image i really like the detail and the contrast,3,8,15,50,67,60,12,5,3,1,22,40,815,5
136450.jpg,well i like the greenery and the abstractish blur on the grass though it is a little too obvious that this was taking from a mooving car but i like the composition and the way the dead trees blend well into the houses and that bumps up your score,5,19,36,88,90,62,16,6,2,2,14,27,300,4.671779141
135751.jpg,this has a real painterly feel to it not sure what you've done to accomplish that but it works for me one suggestion to consider i actually think the top section could be cropped out a bit and it would make the overall image stronger it's very bright up there and it shifts the balance overall very good one of my top picks next to mine bumping up,5,13,43,88,102,46,25,14,3,0,14,20,300,4.755162242
137736.jpg,this is indeed a great technical accomplishment thiese little bubbles are right in one's face i feel the tickle as they burst congratulations on top finish with this wow of an image,3,3,13,32,72,77,69,40,26,12,22,40,300,6.21037464
136970.jpg,no really how is this all the way back here,0,9,20,46,94,69,51,28,14,6,18,40,300,5.676557864
137423.jpg,a white balance maybe would have benefit this,1,6,20,39,94,81,63,30,8,2,18,38,300,5.691860465
137407.jpg,nice ir image great sharpness the highlights are a bit blown out and there is a lot of colour noise in the background have you tried this as a bw image that would have reduced the noise you can actually convert this into grey scale and then apply colour like sepia or other tones virtually eliminating colour noise,1,8,28,69,101,77,34,16,7,3,18,38,300,5.24127907
136795.jpg,nice but what new ground are you breaking,7,19,49,92,94,41,22,7,3,0,14,15,300,4.52994012
137713.jpg,i think this result sad to say is politically motivated there are dozens of other shots that didn't really apply any innovative style to their photo but yours far and away got voted down with s,26,19,42,48,82,59,35,13,9,2,12,17,300,4.764179104
13750.jpg,critique club,0,0,8,20,59,50,39,15,5,7,14,27,74,5.945812808
13978.jpg,nice contrasting of these arch ways you have a few bothersome shadows that are distracting it may be good to wait for more interesting light,1,4,15,54,65,45,15,10,1,4,14,21,74,5.135514019
13529.jpg,very small image it is difficult to make out what your subject is the title helps note that the object getting the most attention is the broken parts of the bridge at the left we wouldn't know it was a bridge if not for your title is there a way to make sure we know what you want us to look at and see,19,30,54,66,34,17,5,3,0,1,20,0,74,3.694323144
13804.jpg,love the tonal finish and the panoramic size adds to the length of the bridge cool shot,2,6,17,53,49,41,23,9,2,3,20,21,74,5.117073171
13954.jpg,nice angle the diagonals are a bit distracting to the patturn i think i would have prefered the photo to be lower' cutting out the diagonal steal in the top left with a crop to put the top edge of the concrete in the top left corner,6,8,26,40,72,33,10,5,1,1,20,0,74,4.688118812
13971.jpg,appropriate and subtle title for a good idea the image is out of focus however and a little dark for your purposes here to show the transitions,6,10,27,66,54,26,12,2,4,0,14,15,74,4.507246377
