image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
62536.jpg,interesting abstract peak at the flamesheat the eyes give an interesting focal point excellent colors with the yelloworangered the dark foreground workds well with the burning subject nice and simple composition,0,2,13,38,58,31,17,9,5,2,1,32,193,5.297142857
62791.jpg,perhaps but your agenda is a bit too hidden by darkness,0,3,13,46,63,32,14,5,1,2,38,0,193,5.044692737
62080.jpg,my only complaint being that you are so close and the image is out of focus the light becomes more intense maybe if you had gone about and fixed the exposure so the fire was more poignt even though its out of focus by being less bright it would have more effect but i love the abstract shaping,5,20,52,59,31,4,2,2,0,2,0,0,193,3.762711864
62244.jpg,hi greetings from the cc i think this is a unique shot the deep blue tones to black make for a dramatic feel i think the lighting is very good in this shot i particularly like the line of light' along the rim of the glass my greatest criticsm would be its central compostion it may make the shot a little more interesting had it been shifted a bit to the right it is great that you did not lose any of the detail with a darker image on the handle overall i think this is an inviting shot for the challenge with a creative interpretation well done and happy shooting ps not sure about the blue border i am not a big border fan and not sure if this one adds or detracts from imagejust a few thoughts,0,4,9,31,54,33,27,10,8,2,1,22,193,5.550561798
378948.jpg,weird looking,0,2,12,42,78,38,15,6,2,0,1,48,537,5.112820513
379412.jpg,nice idea and i like the composition only thing that distracts me is the blown out bit flame at the top of the heart mho,1,6,14,35,72,37,18,9,4,3,1,18,537,5.231155779
379764.jpg,i really like the technique and good pun,1,5,22,61,64,25,10,8,1,0,0,0,537,4.741116751
379924.jpg,a cool swing congratulations on your th place finish,0,0,7,17,39,58,43,23,8,6,0,0,537,6.213930348
378165.jpg,woohoo how does that brown smell smells like victory baby congrats despite a,51,36,38,43,21,5,6,0,0,1,22,0,537,2.965174129
380055.jpg,i'm a sucker for creative silhouette images the lamp has double edges but that works well underlining the difficulty of conditions,6,7,25,45,64,30,14,5,1,0,12,25,537,4.680203046
628198.jpg,i still think it's very creativei want to try this for myself someday,5,5,22,50,79,49,18,6,3,1,41,47,794,4.962184874
626420.jpg,i think this deserved a higher placing very nicely done the rich glowing oranges are beautiful,1,5,7,36,85,55,29,12,5,3,8,15,794,5.483193277
626730.jpg,looks like a catalog picture a little boring,6,15,43,83,63,20,6,1,0,1,6,0,794,4.168067227
628396.jpg,bit too dark to realy sea what's going on,2,4,15,66,76,46,20,7,5,1,29,0,794,5.066115702
825497.jpg,beautiful capture,0,1,3,11,37,34,21,12,0,2,21,0,1101,5.842975207
825426.jpg,i am always fascinated by the embers nice image,0,0,1,8,40,43,21,12,1,1,0,0,1101,5.94488189
358774.jpg,amazing composition and sharpness beautiful,0,5,6,26,73,68,18,19,3,6,1,0,521,5.669642857
358752.jpg,oh so cute,2,3,13,43,90,43,20,8,0,4,16,17,521,5.181415929
359292.jpg,lots of movement and color nice shot,1,1,7,20,90,60,32,9,3,3,7,0,521,5.60619469
359063.jpg,the most underrated photo in the group this deserved much higher,0,3,6,25,69,70,33,18,7,4,13,25,521,5.817021277
358996.jpg,the sparkler is a bit too close to the very edge of the photo it draws your eye off the pic,0,3,15,22,52,66,35,19,12,3,0,0,521,5.859030837
359295.jpg,very nice capture,0,2,7,29,90,56,17,8,4,3,8,0,521,5.444444444
359223.jpg,maceo i missed you in the crowd i didn't get any real good shots yours is so much better than any of mine this th van,0,4,12,24,57,64,44,14,4,4,7,0,521,5.748898678
358765.jpg,artynice,11,15,54,66,58,15,4,3,0,3,0,0,521,4.056768559
359339.jpg,i like the originality to go bw for a fireworks challenge awesome,2,3,8,35,73,62,25,12,4,5,0,0,521,5.528384279
358795.jpg,absolutely stunning,1,2,4,10,35,66,55,32,14,17,7,0,521,6.631355932
358651.jpg,i'm one of thoes s and well and i'm shocked this scored so low this was awesome,0,4,6,23,58,56,46,19,9,10,1,0,521,6.056277056
444899.jpg,wicked colors,1,1,3,23,77,64,33,8,6,4,0,0,611,5.736363636
445741.jpg,i like the title it realy makes the hand held acceptable not so keen on the flecks of white in the lower section good luck,0,0,4,36,77,63,26,11,0,3,1,7,611,5.540909091
752011.jpg,colour tempreture is a little difference,3,5,8,39,94,44,27,7,5,1,12,25,975,5.266094421
752084.jpg,now that's a cool place to be on new years,1,6,7,40,110,44,18,4,2,0,0,0,975,5.103448276
752221.jpg,cool colors and i like the smoke,0,0,3,12,59,88,52,10,10,1,7,13,975,6.059574468
927590.jpg,just like a dandelion flower very nice,6,10,19,47,78,40,13,7,2,0,7,0,1323,4.801801802
898174.jpg,this one was one of my only two s in this challenge i would have loved to see it with a ribbon but i'm glad it won an honorable mention congratulations it is an outstanding portrait so fresh and beautiful who is she,0,1,1,1,7,42,38,18,9,2,17,21,1240,6.781512605
898137.jpg,nice job carrie i know that technically there is a bit of a blowout on the right side wing but the idea of this original challenge was light on white and the harsher lighting fits with the idea behind this shotchild of the light lol it works well carrie i think there are going to be people who will look mostly at the technicals and not the entire shot as a whole and others who will do all to be honestthe subject was not a great one when i did it back in lol i'm very honored and congrats you did an excellent job on what dpcers frown upon usuallya shot of a statue lol,1,6,4,22,51,17,8,2,1,0,0,0,1240,4.919642857
898264.jpg,love this you have come a long way baby,1,2,3,4,25,30,21,16,9,9,0,0,1240,6.508333333
898241.jpg,love the processing and the image in general very underrated,0,1,0,6,35,38,29,9,0,0,0,0,1240,5.966101695
898236.jpg,nicely done beat irene with a recreation of her own work it doesn't get,1,1,0,0,14,23,30,26,16,6,1,12,1240,7.11965812
491644.jpg,great action shot,3,1,3,41,85,64,35,17,4,3,9,24,659,5.6015625
490969.jpg,busy background,2,4,11,61,111,42,12,2,0,1,24,0,659,4.894308943
492416.jpg,boring,5,7,16,66,102,31,15,3,3,2,18,21,659,4.812
491784.jpg,cute,4,11,13,43,60,57,27,16,9,9,15,19,659,5.489959839
175046.jpg,good colors and excellent composition,0,3,7,31,64,43,32,9,7,2,5,22,339,5.595959596
174911.jpg,good use of depth of field here lighting seems a bit harsh and the background could contrast a bit better overall a good shot,0,4,10,30,71,52,21,8,3,2,38,0,339,5.388059701
175043.jpg,simplicity and beauty congratulations on your th finish a real cool image with colors so divine,0,0,2,15,24,70,44,26,6,6,15,0,339,6.404145078
174785.jpg,good use of depth of field nice action capture title is a bit wordy but that did not affect scoring there is a slight halo effect at the seat of the pants and on the back leg overall a good shot,4,10,23,51,62,26,10,4,0,0,8,9,339,4.552631579
175003.jpg,i like this shot good group of kids there my only suggestion would be to play with the contrastbrightness of the shot a little bit i think it will help bring out some of the darker colors as well as the lighter colors so that the photo doesn't look washed out good placement of the kids and some great smiles in this shot,3,10,36,54,70,15,8,1,1,1,4,17,339,4.371859296
174896.jpg,i really like this getting a candid to fit into a challenge like this,3,5,14,39,61,50,18,6,5,1,13,25,339,5.173267327
174438.jpg,nice,2,3,12,42,97,25,10,2,1,0,15,22,339,4.855670103
174884.jpg,the dicethrower adds a nice touch and distinguishes this from similar attempts nice work,2,1,8,19,58,67,33,10,5,1,4,9,339,5.696078431
174503.jpg,very nice sheen on the skin how did you achieve that,5,6,23,51,46,36,20,8,5,2,0,0,339,4.975247525
40041.jpg,thank you kindly for all your comments this was one of the most fun photographing experiences ever i love flying and planes one day i will learn it too when i get rich,1,1,6,14,40,36,24,19,9,5,23,24,142,6.090322581
39649.jpg,nice work to bad it was a cloudy day,1,8,16,30,58,23,11,4,1,1,23,0,142,4.843137255
39891.jpg,proof that flight doesn't always have to be completely graceful i like the fact that the birds are fairly crisp and the background's not the tree would be a distraction if it were in sharp focus,0,2,8,16,34,44,30,5,9,0,15,19,142,5.790540541
40021.jpg,a crop for more bee and less flower would improve this very nice shot,1,4,10,30,44,39,15,5,4,0,0,0,142,5.223684211
39992.jpg,great capture but there's some weird colour saturation going on in the dark areas bground is distracting,3,4,19,33,53,25,13,2,1,1,9,24,142,4.811688312
39935.jpg,this is really nice with the blues i wonder if maybe if it were cropped on the right a little more that might make it look a little cleaner,1,11,15,52,38,22,6,1,2,1,7,8,142,4.536912752
40083.jpg,more cropping would have made this a lot better photo imo,1,0,10,26,43,45,20,3,3,0,15,19,142,5.370860927
18910.jpg,oh boy i am not worthy,0,0,3,9,16,32,31,18,15,16,15,22,88,6.95
18494.jpg,i love the pink on blue really nice colors the flowers are really pretty you have gotten the subject in focus really nicely and the background is perfectly blurred lighting is good getting a little harsh on the closest flowers on the right but overall good the angle and framingcropping are nice as well still wonderful colors heather,0,1,4,17,37,43,20,6,9,0,0,0,88,5.795620438
18726.jpg,the photo's a bit busy but i like it the white petals and yellow stamens stand out beautifully against the leaf litter on the ground,0,1,4,11,48,41,23,10,1,0,12,15,88,5.712230216
18759.jpg,great shot with beatiful crispness clarity and focus,0,0,0,8,14,24,36,29,16,13,15,22,88,7.171428571
18758.jpg,hey there from the cc club,0,3,8,32,28,37,19,7,2,3,15,22,88,5.446043165
18916.jpg,this is a very interesting composition nicely done i really like those flowers they are most unusual,0,0,1,11,23,53,30,12,8,4,15,22,88,6.323943662
18825.jpg,greetings from the critique club,1,0,2,19,36,37,19,15,6,3,15,22,88,5.956521739
18939.jpg,this is not an aesthetically pleasing photograph the hedge doesn't provide a subject for the photo as it is just a mass of green leaves the fence leads your eyes away from the hedge and out to the side the lighting is harsh and feels like you used the flash there is nothing really there for it to illuminate,1,12,23,50,37,12,3,0,0,0,0,0,88,4.144927536
18897.jpg,critique club,0,1,3,19,38,40,21,10,4,1,14,15,88,5.766423358
597442.jpg,this was one of my tens i think i dished out in total in the challenge should of scored higher wonderful photo truely a masterpiece well done,0,0,2,11,27,51,45,24,8,3,0,0,754,6.432748538
598393.jpg,beautiful scene the reflection of those beautiful fall colors are great i've missed your work your landscapes have been an inspiration to me,0,1,3,12,41,48,40,10,6,2,14,15,754,6.049079755
597784.jpg,the back lighting creates the magic here very nice capture,0,3,3,31,57,32,17,5,2,1,15,22,754,5.317880795
598029.jpg,nice i like the simple composition elegant,0,0,4,27,55,33,20,7,2,2,0,0,754,5.513333333
595602.jpg,brilliant image love the dying leaf in amongst that beautiful dark green background and the little star flowers,0,0,1,15,36,49,25,12,8,4,15,22,754,6.133333333
597911.jpg,conventional white back isolates twisted dried leaf with mirror shadow a creative view of interesting shapes,0,1,3,34,46,35,21,7,3,2,1,18,754,5.506578947
596607.jpg,this image is amazing it's really calming,0,1,0,1,20,43,41,23,20,8,15,38,754,6.974522293
596552.jpg,good use of depth of field and the softness in the subject itself fits with the gentle colors,1,0,6,46,71,19,7,0,2,0,27,38,754,4.861842105
597356.jpg,very cool graphical,0,3,5,45,37,36,17,4,4,3,21,38,754,5.318181818
596823.jpg,gave this an i love the colours and dof,0,1,1,12,26,45,45,16,10,3,22,38,754,6.389937107
598132.jpg,i wish haha thanks everyone for the comments and votes,0,1,3,27,51,34,21,9,7,1,0,0,754,5.649350649
597960.jpg,not sure what has caused the hotspot in the centre little triangle of blue at the top should have been eliminated,0,1,3,24,66,43,16,4,2,0,0,0,754,5.389937107
597569.jpg,man the color choice is just killa here,1,0,3,8,17,53,36,23,16,5,15,21,754,6.635802469
596894.jpg,one of the most beautiful macros i've seen on here beautifully processed,0,0,2,16,57,41,22,7,6,1,48,0,754,5.756578947
596072.jpg,i like how this shot is divided into these strips of color and the posts give it a framing of sorts wonder how this would do as bw,22,20,33,47,15,5,2,1,0,0,0,0,754,3.282758621
597798.jpg,i like how abstract this is,1,0,5,18,44,48,29,12,10,2,1,15,754,5.946745562
777943.jpg,well i find it a fantastic contrast to all those sterile shots well done you,0,1,11,23,69,36,6,3,4,0,15,38,1014,5.163398693
778518.jpg,the photo tells the story not the title,1,4,18,36,55,26,8,7,1,1,15,21,1014,4.898089172
777954.jpg,great colors,0,2,1,11,37,52,36,14,6,4,22,38,1014,6.171779141
777444.jpg,interesting photo,4,7,15,41,66,19,5,1,0,0,0,0,1014,4.518987342
777402.jpg,i've never stopped at this parki can see it would be worth the trip the light is fantastic,0,0,3,13,46,39,26,25,4,2,0,0,1014,6.094936709
776891.jpg,sharp photo,1,2,11,29,76,25,8,1,0,0,0,0,1014,4.888888889
777370.jpg,interesting photo,0,2,10,32,57,35,18,4,2,0,38,0,1014,5.20625
778636.jpg,interesting photo,2,7,8,24,65,27,20,2,1,0,38,0,1014,5.051282051
777955.jpg,i really like the sofness here great colors and composition as well very pretty,0,2,6,19,56,47,15,8,3,1,0,0,1014,5.515923567
777530.jpg,i like the out of box thinking that you gave this,0,1,5,11,42,47,32,6,10,2,22,38,1014,5.993589744
357135.jpg,i'd love to know what plant this is it is very similar to the blooms of my elephant ear because of this i have a great deal of respect for your technique i tried unsuccesfully to get a decent image and couldn't get the contrast right you've done a great job of representing the texture and light in this image nice work,0,5,0,6,50,74,39,14,10,6,38,0,516,6.191176471
356992.jpg,wowlove the vivid colours in this one rudy looks like you are having some good weather over there,1,0,4,19,77,52,29,10,3,7,0,0,516,5.772277228
