Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
383,31443,4,88,55.95,25.263818522064103,20,andre-derain_effect-of-sun-on-the-water-london-1906.jpg,andre-derain,effect-of-sun-on-the-water-london-1906.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,5.595000000000001
384,48735,0,65,29.0,17.328753973835347,22,jose-guerrero_franja-roja-y-amarilla-1975.jpg,jose-guerrero,franja-roja-y-amarilla-1975.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.9
385,36024,0,100,42.12,30.469000639994743,25,david-batchelor_hackney-road-drawing-2004.jpg,david-batchelor,hackney-road-drawing-2004.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,4.212
386,50508,0,87,35.96296296296296,27.58271683149192,27,lavinia-fontana_portrait-of-antonietta-gonzalez-1595.jpg,lavinia-fontana,portrait-of-antonietta-gonzalez-1595.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,2,3.596296296296296
387,40407,2,100,50.52,26.206106158679884,25,george-frederick-watts_minotaur.jpg,george-frederick-watts,minotaur.jpg,still life,Symbolism,Representational/ Figurative art,FIGURATIVE,3,5.0520000000000005
388,58263,27,84,58.17391304347826,14.32306523159266,23,pavel-svinyin_the-tomb-of-george-washington.jpg,pavel-svinyin,the-tomb-of-george-washington.jpg,landscape,Romanticism,Representational/ Figurative art,FIGURATIVE,4,5.817391304347826
389,49134,0,100,50.45454545454545,28.98069498507898,33,juan-gris_bowl-glass-and-newspaper.jpg,juan-gris,bowl-glass-and-newspaper.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.045454545454545
390,58365,0,76,26.75,26.06388472496995,24,perle-fine_cool-series-no-29-cool-blue-cold-green-1963.jpg,perle-fine,cool-series-no-29-cool-blue-cold-green-1963.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.675
391,53151,0,76,29.19047619047619,19.001629,21,martiros-saryan_irises-1903.jpg,martiros-saryan,irises-1903.jpg,still life,Symbolism,Representational/ Figurative art,FIGURATIVE,1,2.919047619047619
392,54273,0,77,38.52173913043478,27.64362422827926,23,miriam-schapiro_fanfare-1968.jpg,miriam-schapiro,fanfare-1968.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.8521739130434782
393,43407,0,100,64.84615384615384,25.652590212596166,26,henri-fantin-latour_roses-in-a-glass-vase.jpg,henri-fantin-latour,roses-in-a-glass-vase.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,6.484615384615384
394,219,0,94,39.85714285714285,27.66963074579177,28,eva-hesse_spectres-1960.jpg,eva-hesse,spectres-1960.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.985714285714285
395,36639,27,100,78.81818181818181,16.55189922532662,22,edouard-cortes_rue-royale-madeleine-1.jpg,edouard-cortes,rue-royale-madeleine-1.jpg,cityscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,6,7.881818181818181
396,603,8,90,45.88,24.31275385471584,25,joan-mitchell_untitled-1961.jpg,joan-mitchell,untitled-1961.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.588
397,30582,0,100,48.43478260869565,26.87822046151616,23,albrecht-durer_portrait-of-oswolt-krel-1499.jpg,albrecht-durer,portrait-of-oswolt-krel-1499.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.843478260869565
398,53577,0,100,51.0,27.824849006278946,19,maurice-prendergast_distance-hills-maine.jpg,maurice-prendergast,distance-hills-maine.jpg,nude painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.1
399,32535,14,90,61.333333333333336,22.663480168176584,21,arman-manookian_ricefields.jpg,arman-manookian,ricefields.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,6.133333333333334
400,48732,0,68,35.714285714285715,24.62141924654803,21,jose-guerrero_fosforencias-1971.jpg,jose-guerrero,fosforencias-1971.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5714285714285716
401,44073,51,100,72.92857142857143,13.880251282357092,28,henri-rousseau_the-mill-at-alfor-1905.jpg,henri-rousseau,the-mill-at-alfor-1905.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,5,7.292857142857143
402,30135,28,100,65.09090909,17.259666969443646,22,albrecht-altdorfer_the-battle-of-issus-fragment-1529-6.jpg,albrecht-altdorfer,the-battle-of-issus-fragment-1529-6.jpg,landscape,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,4,6.509090908999999
403,273,0,83,40.18181818181818,27.792832861037365,22,frank-stella_swan-engraving-circle-ii-state-iii-1983.jpg,frank-stella,swan-engraving-circle-ii-state-iii-1983.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.018181818181818
404,34782,0,77,33.27272727272727,23.835111791484305,22,carlos-merida_la-familia-1977.jpg,carlos-merida,la-familia-1977.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,3.327272727272727
405,54183,0,82,41.392857142857146,23.861233530739053,28,milton-avery_blue-nude-1947.jpg,milton-avery,blue-nude-1947.jpg,nude painting,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,4.139285714285714
406,44184,33,90,63.27777777777778,14.827659192339938,18,hercules-seghers_rocky-landscape.jpg,hercules-seghers,rocky-landscape.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,4,6.3277777777777775
407,31812,4,100,39.34482759,27.04530043948613,29,andy-warhol_mao-2.jpg,andy-warhol,mao-2.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,2,3.934482759
408,40620,0,100,48.38095238095238,27.57802783100378,21,georges-braque_glass-pitcher-and-lemons-1942.jpg,georges-braque,glass-pitcher-and-lemons-1942.jpg,still life,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.838095238095238
409,45969,5,100,50.46153846153846,25.31439237940468,26,james-ensor_shells-and-shellfish-1889.jpg,james-ensor,shells-and-shellfish-1889.jpg,still life,Realism,Representational/ Figurative art,FIGURATIVE,3,5.046153846153846
410,32670,3,90,37.73333333333333,25.411012184285084,30,arthur-pinajian_untitled-landscape-bellport-no-1042-1991.jpg,arthur-pinajian,untitled-landscape-bellport-no-1042-1991.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.7733333333333325
411,47904,16,85,59.7,20.342074623793906,20,john-duncan-fergusson_in-the-sunlight-1907.jpg,john-duncan-fergusson,in-the-sunlight-1907.jpg,portrait,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,4,5.970000000000001
412,1731,0,100,56.32142857142857,32.23990346854928,28,caravaggio_medusa-1597-1.jpg,caravaggio,medusa-1597-1.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.632142857142857
413,55857,0,84,45.91304347826087,24.19224714933252,23,niko-pirosmani_still-life-1.jpg,niko-pirosmani,still-life-1.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.591304347826087
414,40029,0,68,30.9,22.582946523521027,20,gene-davis_firebox-1964.jpg,gene-davis,firebox-1964.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.09
415,30444,0,82,47.5,27.605300787691977,20,albrecht-durer_portrait-of-a-young-man-1500.jpg,albrecht-durer,portrait-of-a-young-man-1500.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.75
416,2469,0,100,38.125,24.787809178524988,32,mark-rothko_untitled-mural-for-end-wall.jpg,mark-rothko,untitled-mural-for-end-wall.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.8125
417,37353,2,89,60.92,23.45193666487553,25,eliseu-visconti_mother-and-son.jpg,eliseu-visconti,mother-and-son.jpg,nude painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.0920000000000005
418,37203,2,98,44.2,29.893847281056985,20,el-greco_portrait-of-a-man.jpg,el-greco,portrait-of-a-man.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.42
419,51372,16,100,60.63157894736842,22.18160029873556,19,lovis-corinth_lake-lucerne-morning-1924.jpg,lovis-corinth,lake-lucerne-morning-1924.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.063157894736841
420,4341,0,83,22.923076923076923,21.59059624359286,26,ronald-davis_large-red-1965.jpg,ronald-davis,large-red-1965.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.292307692307692
421,1149,0,90,41.07407407407408,28.545410416395416,27,robert-nickle_untitled-1975.jpg,robert-nickle,untitled-1975.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.1074074074074085
422,46011,1,100,72.45833333333333,24.409511985337165,24,jamie-wyeth_boat-time-1976.jpg,jamie-wyeth,boat-time-1976.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,5,7.245833333333333
423,5646,0,100,64.90322580645162,23.147865040084763,31,orest-kiprensky_neapolitan-girl-with-the-fruits-1831.jpg,orest-kiprensky,neapolitan-girl-with-the-fruits-1831.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,4,6.490322580645161
424,48048,33,97,68.03846153846153,15.074430720211678,26,john-french-sloan_grassy-dunes-gloucester-1914.jpg,john-french-sloan,grassy-dunes-gloucester-1914.jpg,landscape,New_Realism,Representational/ Figurative art,FIGURATIVE,5,6.803846153846154
425,48384,1,84,38.22727272727273,25.42389543076472,22,john-mclaughlin_untitled-1974(1).jpg,john-mclaughlin,untitled-1974(1).jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.8227272727272728
426,36717,25,100,63.11111111111112,18.097412518624893,18,edouard-vuillard_seated-nude.jpg,edouard-vuillard,seated-nude.jpg,nude painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.311111111111112
427,34416,17,97,62.92307692307692,20.67060342984321,26,camille-pissarro_chaponval-landscape.jpg,camille-pissarro,chaponval-landscape.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.292307692307692
428,41925,0,83,52.26923076923077,24.00759495211079,26,gustave-loiseau_poplars-on-the-banks-of-the-eure-1903.jpg,gustave-loiseau,poplars-on-the-banks-of-the-eure-1903.jpg,landscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.226923076923077
429,41427,0,85,28.375,30.17476871,16,giovanni-anselmo_studio-per-la-mia-ombra-verso-l-infinito-dalla-cima-dello-stromboli-durante-l-alba-del-16-1965.jpg,giovanni-anselmo,studio-per-la-mia-ombra-verso-l-infinito-dalla-cima-dello-stromboli-durante-l-alba-del-16-1965.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.8375
430,42012,7,79,42.375,20.58114023404276,16,hans-hofmann_above-deep-waters-1959.jpg,hans-hofmann,above-deep-waters-1959.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.2375
431,47658,1,95,40.68421052631579,31.94796573523709,19,joan-mitchell_untitled-1969.jpg,joan-mitchell,untitled-1969.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.068421052631579
432,55608,17,100,52.869565217391305,25.44209887680097,23,nicholas-roerich_tibet.jpg,nicholas-roerich,tibet.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,5.28695652173913
433,34623,29,100,70.52173913043478,19.55149277,23,canaletto_the-piazzet-looking-south-1727.jpg,canaletto,the-piazzet-looking-south-1727.jpg,cityscape,Baroque,Representational/ Figurative art,FIGURATIVE,5,7.052173913043478
434,57090,0,93,34.541666666666664,25.687044893531816,24,park-seo-bo_ecriture-no-050520-2005.jpg,park-seo-bo,ecriture-no-050520-2005.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.4541666666666666
435,3153,3,100,56.37931034482759,25.12172337284357,29,childe-hassam_june.jpg,childe-hassam,june.jpg,nude painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.637931034482759
436,57285,32,100,66.83333333333333,16.074276124951208,18,patrick-procktor_corfu-1989.jpg,patrick-procktor,corfu-1989.jpg,landscape,Pop_Art,Representational/ Figurative art,FIGURATIVE,5,6.683333333333333
437,40329,0,80,27.0,28.28266414093784,23,genevieve-asse_blue-depth-1978.jpg,genevieve-asse,blue-depth-1978.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.7
438,45921,0,82,48.81818181818182,21.471212984202527,22,jacques-villon_au-coin-du-bois.jpg,jacques-villon,au-coin-du-bois.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.881818181818182
439,50151,0,86,43.375,26.093165022081266,24,konstantin-makovsky_portrait-of-the-artist-ivan-aivazovsky.jpg,konstantin-makovsky,portrait-of-the-artist-ivan-aivazovsky.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,2,4.3375
440,36228,0,100,58.26086956521739,31.00618324156468,23,diego-velazquez_the-gardens-of-the-villa-medici-in-rome-1630.jpg,diego-velazquez,the-gardens-of-the-villa-medici-in-rome-1630.jpg,cityscape,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.826086956521739
441,48300,0,80,33.96,26.02799774601701,25,john-hoyland_vigil-1980.jpg,john-hoyland,vigil-1980.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.396
442,4629,6,100,58.193548387096776,19.417207754701685,31,constantin-piliuta_winter-in-the-village.jpg,constantin-piliuta,winter-in-the-village.jpg,landscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.819354838709677
443,58125,25,98,66.875,19.19536289111876,24,paul-signac_port-of-la-rochelle-1921.jpg,paul-signac,port-of-la-rochelle-1921.jpg,cityscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,5,6.6875
444,52530,0,73,34.083333333333336,21.944429156724325,24,mark-rothko_no-17-1961(1).jpg,mark-rothko,no-17-1961(1).jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.4083333333333337
445,939,0,92,48.1,25.34635932504869,30,paul-reed_turkoman-1998.jpg,paul-reed,turkoman-1998.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.8100000000000005
446,4080,0,84,48.67741935483871,25.394733176749064,31,judy-chicago_big-blue-pink-1971.jpg,judy-chicago,big-blue-pink-1971.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,3,4.867741935483871
447,41301,0,90,51.29032258064516,24.09591050833744,31,gino-severini_still-life-with-marsala-bottle-1917.jpg,gino-severini,still-life-with-marsala-bottle-1917.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.129032258064516
448,51633,16,70,44.94736842105263,16.129592142706475,19,lucas-cranach-the-elder_portrait-of-hans-melber-1526.jpg,lucas-cranach-the-elder,portrait-of-hans-melber-1526.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.494736842105263
449,50361,6,82,47.76923076923077,24.516619167100007,26,kuzma-petrov-vodkin_portrait-of-grekova-kazachka-1912.jpg,kuzma-petrov-vodkin,portrait-of-grekova-kazachka-1912.jpg,portrait,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.776923076923077
450,5217,6,84,56.80769230769231,22.974802250760256,26,martiros-saryan_portrait-of-avetik-isahakyan-1940.jpg,martiros-saryan,portrait-of-avetik-isahakyan-1940.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,4,5.680769230769231
451,3324,0,85,57.32142857142857,20.248554720126773,28,claude-monet_water-lilies-reflections-of-weeping-willows-right-half-1919.jpg,claude-monet,water-lilies-reflections-of-weeping-willows-right-half-1919.jpg,flower painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.732142857142857
452,52140,0,76,42.4,23.51572821930485,20,marc-chagall_old-vitebsk-1914.jpg,marc-chagall,old-vitebsk-1914.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,4.24
453,54186,0,95,31.863636363636363,29.56235613804996,22,milton-resnick_abstraction-1963.jpg,milton-resnick,abstraction-1963.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,3.1863636363636365
454,33141,0,100,42.4,27.383052768954897,20,barnett-newman_untitled-2-1948.jpg,barnett-newman,untitled-2-1948.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.24
455,31518,0,100,59.523809523809526,24.593940407382973,21,andre-dunoyer-de-segonzac_still-life-with-peaches-and-umbrella.jpg,andre-dunoyer-de-segonzac,still-life-with-peaches-and-umbrella.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.9523809523809526
456,58089,10,97,63.82352941,24.83252729314328,17,paul-signac_dutch-mill-at-edam.jpg,paul-signac,dutch-mill-at-edam.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,6.382352941
457,39645,0,100,49.172413793103445,32.31106507233047,29,franz-stuck_sensuality-1891.jpg,franz-stuck,sensuality-1891.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.917241379310345
458,34518,33,83,61.36842105263158,17.114680268756246,19,camille-pissarro_the-pont-boieldieu-rouen-sunset-misty-weather-1896.jpg,camille-pissarro,the-pont-boieldieu-rouen-sunset-misty-weather-1896.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.136842105263158
459,54342,0,96,44.52,23.96372258227006,25,moise-kisling_nude-on-red-couch.jpg,moise-kisling,nude-on-red-couch.jpg,nude painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.452
460,35826,0,86,34.72727272727273,29.955811612284005,22,cy-twombly_untitled-bastian-38.jpg,cy-twombly,untitled-bastian-38.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.4727272727272727
461,55317,0,100,53.5,27.63946453895227,26,nicholas-roerich_himalayas-chain-of-mountains-1942.jpg,nicholas-roerich,himalayas-chain-of-mountains-1942.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,5.35
