Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
333,53700,0,100,53.54545454545455,30.04556424392677,22,maurice-quentin-de-la-tour_nymph-followed-by-apollo-holding-a-laurel-wreath.jpg,maurice-quentin-de-la-tour,nymph-followed-by-apollo-holding-a-laurel-wreath.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,5.3545454545454545
334,56877,6,75,34.214285714285715,22.47526565221346,28,pablo-picasso_two-nude-women-1906.jpg,pablo-picasso,two-nude-women-1906.jpg,nude painting,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.4214285714285717
335,55149,1,100,50.10344827586207,23.53469297439452,29,neil-welliver_trees-reflected-on-ice.jpg,neil-welliver,trees-reflected-on-ice.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,3,5.0103448275862075
336,56118,10,89,56.0,22.38302928559939,27,odilon-redon_silence-1900.jpg,odilon-redon,silence-1900.jpg,portrait,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.6
337,2574,0,75,29.535714285714285,22.89020839161672,28,ray-parker_untitled-1960.jpg,ray-parker,untitled-1960.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.9535714285714283
338,53298,5,91,41.388888888888886,22.33472339835544,18,mary-fedden_chinese-teapot-1989.jpg,mary-fedden,chinese-teapot-1989.jpg,still life,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,4.138888888888888
339,34950,7,100,45.36363636363637,29.26162032838278,22,charles-lapicque_paysage-en-castille-1973.jpg,charles-lapicque,paysage-en-castille-1973.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.536363636363637
340,1989,0,100,31.285714285714285,26.361949490741026,28,barnett-newman_canto-ix-1963.jpg,barnett-newman,canto-ix-1963.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.1285714285714286
341,1287,0,91,44.51851851851852,26.96061282453802,27,sam-gilliam_horses-upside-down-1998.jpg,sam-gilliam,horses-upside-down-1998.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.451851851851852
342,49314,16,83,53.52941176470589,18.26238499983923,17,juan-gris_still-life-in-front-of-the-wiindow-1922.jpg,juan-gris,still-life-in-front-of-the-wiindow-1922.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.352941176470589
343,31899,0,100,43.07142857142857,27.131952696826986,28,andy-warhol_rebel-without-a-cause.jpg,andy-warhol,rebel-without-a-cause.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,2,4.307142857142857
344,53328,0,84,32.68181818181818,23.58043249257308,22,mary-fedden_mauve-still-life-1968.jpg,mary-fedden,mauve-still-life-1968.jpg,still life,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,3.268181818181818
345,31914,2,100,62.892857142857146,25.14305631,28,andy-warhol_sarah-bernhardt.jpg,andy-warhol,sarah-bernhardt.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,4,6.289285714285715
346,35466,0,90,40.388888888888886,26.80899517367673,18,conrad-marca-relli_untitled-1973.jpg,conrad-marca-relli,untitled-1973.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.038888888888889
347,38775,0,76,45.05555555555556,21.697037537610907,18,forrest-bess_burning-bush-1953.jpg,forrest-bess,burning-bush-1953.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.5055555555555555
348,35034,5,100,53.44,27.015551077111123,25,christian-schad_portrait-de-walter-serner-1916.jpg,christian-schad,portrait-de-walter-serner-1916.jpg,portrait,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.343999999999999
349,1260,15,93,51.69230769230769,26.675485721192377,26,sam-francis_untitled-1994.jpg,sam-francis,untitled-1994.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.1692307692307695
350,39336,0,100,48.03703703703704,26.714273743682828,27,frans-hals_portrait-of-a-woman-1.jpg,frans-hals,portrait-of-a-woman-1.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,3,4.803703703703704
351,30081,16,99,49.26086956521739,20.64685182100596,23,albert-marquet_street-lamp-arcueil-1899.jpg,albert-marquet,street-lamp-arcueil-1899.jpg,cityscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.926086956521739
352,1755,2,97,60.3,23.70009993316706,20,eustache-le-sueur_melpomene-erato-and-polyhymnia-1655.jpg,eustache-le-sueur,melpomene-erato-and-polyhymnia-1655.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,4,6.029999999999999
353,1992,0,83,33.464285714285715,21.88942268,28,barnett-newman_canto-vii-1963.jpg,barnett-newman,canto-vii-1963.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3464285714285715
354,51423,0,83,52.629629629629626,23.687302908696022,27,luca-signorelli_ovid-1502.jpg,luca-signorelli,ovid-1502.jpg,portrait,High_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.262962962962963
355,43104,13,100,59.333333333333336,26.39089173686002,33,henri-edmond-cross_an-incoming-storm-1908.jpg,henri-edmond-cross,an-incoming-storm-1908.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,5.933333333333334
356,3561,16,100,52.96428571428572,22.15848995867447,28,lucian-grigorescu_case-din-via-ripetta-1921.jpg,lucian-grigorescu,case-din-via-ripetta-1921.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.296428571428573
357,4497,0,100,62.13333333333333,22.70611847260456,30,albrecht-durer_troiana-iris-detail.jpg,albrecht-durer,troiana-iris-detail.jpg,flower painting,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,4,6.213333333333333
358,47676,0,100,37.333333333333336,31.52030158111921,18,joan-mitchell_untitled-1992.jpg,joan-mitchell,untitled-1992.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.7333333333333334
359,41667,4,98,44.72727272727273,27.906616075390097,22,gregoire-boonzaier_still-life-with-vase-of-flowers-and-citrus-fruit.jpg,gregoire-boonzaier,still-life-with-vase-of-flowers-and-citrus-fruit.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.472727272727273
360,47388,8,91,54.64,24.11583159116296,25,joan-miro_mont-roig-vineyards-and-olive-tree.jpg,joan-miro,mont-roig-vineyards-and-olive-tree.jpg,landscape,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.464
361,948,2,95,44.52173913043478,28.654476986736288,23,philip-guston_close-up-iii-1961.jpg,philip-guston,close-up-iii-1961.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.452173913043478
362,50979,0,88,45.38461538461539,22.530116596372817,26,lorenzo-lotto_portrait-of-a-woman.jpg,lorenzo-lotto,portrait-of-a-woman.jpg,portrait,High_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.538461538461538
363,42057,0,81,38.35,23.14775196542056,20,hans-hofmann_equinox-1958.jpg,hans-hofmann,equinox-1958.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.835
364,38037,6,75,43.0,22.78705773021168,17,felicien-rops_little-model.jpg,felicien-rops,little-model.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,2,4.3
365,51144,15,94,46.30769230769231,20.93374162593821,26,louis-schanker_three-figures.jpg,louis-schanker,three-figures.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.63076923076923
366,1569,2,96,53.354838709677416,24.25221417671216,31,gustav-klimt_country-house-by-the-attersee.jpg,gustav-klimt,country-house-by-the-attersee.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,3,5.3354838709677415
367,32064,0,91,47.85,22.67452779059171,20,anna-ostroumova-lebedeva_landscape-with-a-river-norway-between-bergen-and-christiania-1914.jpg,anna-ostroumova-lebedeva,landscape-with-a-river-norway-between-bergen-and-christiania-1914.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,3,4.785
368,49437,8,84,44.81818181818182,21.764182816721004,22,juan-gris_the-sunblind-1914.jpg,juan-gris,the-sunblind-1914.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.481818181818182
369,4119,0,99,27.08,26.86528118842856,25,mario-schifano_monocromo-blu-1961.jpg,mario-schifano,monocromo-blu-1961.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.7079999999999997
370,3387,32,90,61.32142857142857,18.60914464853945,28,frantisek-kupka_the-tree-1906.jpg,frantisek-kupka,the-tree-1906.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.132142857142857
371,123,0,96,43.03333333333333,28.615746007054053,30,bui-xuan-phai_abstract(5).jpg,bui-xuan-phai,abstract(5).jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.303333333333333
372,52704,0,81,31.58823529411765,26.61075633914182,17,mark-rothko_untitled-1967.jpg,mark-rothko,untitled-1967.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.158823529411765
373,40491,12,100,75.08695652173913,26.39888607064228,23,george-morland_a-windy-day.jpg,george-morland,a-windy-day.jpg,landscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,7.5086956521739125
374,39234,12,100,46.0,25.98076211353316,21,frank-stella_the-great-heidelburgh-tun-1988.jpg,frank-stella,the-great-heidelburgh-tun-1988.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.6
375,3783,0,50,19.291666666666668,18.484962552834943,24,agnes-martin_the-peach-1964.jpg,agnes-martin,the-peach-1964.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,0,1.9291666666666667
376,1941,0,85,37.333333333333336,27.08959493691543,27,anne-appleby_faded-sweet-pea-2008.jpg,anne-appleby,faded-sweet-pea-2008.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.7333333333333334
377,47457,10,83,56.39393939393939,20.51514592005653,33,joan-miro_not_detected_227963.jpg,joan-miro,227963.jpg,cityscape,Cubism,Representational abstract art - Identifiable,FIGURATIVE,4,5.639393939393939
378,54636,0,98,44.91304347826087,25.75392828549437,23,morris-louis_saf-aleph-1959.jpg,morris-louis,saf-aleph-1959.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.491304347826087
379,35553,15,94,60.11764705882353,23.16754829751407,17,cornelis-norbertus-gysbrechts_quodlibet-1675.jpg,cornelis-norbertus-gysbrechts,quodlibet-1675.jpg,still life,Baroque,Representational/ Figurative art,FIGURATIVE,4,6.011764705882353
380,1785,15,99,70.24,17.311556833514423,25,jacob-isaakszoon-van-ruisdael_view-of-alkmaar-1670.jpg,jacob-isaakszoon-van-ruisdael,view-of-alkmaar-1670.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,5,7.023999999999999
381,32175,0,83,29.375,22.09822440240687,24,anne-appleby_summer-aspen-2000.jpg,anne-appleby,summer-aspen-2000.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.9375
382,54843,16,88,59.08695652173913,21.21301710888057,23,mstislav-dobuzhinsky_new-york-rooftops-my-windows-in-new-york-1943.jpg,mstislav-dobuzhinsky,new-york-rooftops-my-windows-in-new-york-1943.jpg,still life,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.908695652173913
383,58467,0,81,51.24,22.743643800704703,25,peter-blake_the-beach-boys-1964.jpg,peter-blake,the-beach-boys-1964.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,5.1240000000000006
384,56382,14,83,46.85,20.163215595680533,20,othon-friesz_landscape-crozant-1901.jpg,othon-friesz,landscape-crozant-1901.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.6850000000000005
385,52239,0,94,34.291666666666664,27.898074059545472,24,marcel-duchamp_selected-details-after-cranach-1968.jpg,marcel-duchamp,selected-details-after-cranach-1968.jpg,nude painting,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.4291666666666663
386,51864,0,99,42.79166666666666,30.67356767027905,24,lyubov-popova_space-force-construction.jpg,lyubov-popova,space-force-construction.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,4.279166666666666
387,1845,1,91,55.142857142857146,28.782343205918465,28,rembrandt_aristotle-with-a-bust-of-homer-1653.jpg,rembrandt,aristotle-with-a-bust-of-homer-1653.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.514285714285714
388,2478,0,84,38.36666666666667,23.79725184558711,30,morris-louis_hot-half-1962.jpg,morris-louis,hot-half-1962.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.836666666666667
389,54630,0,68,34.44444444444444,23.00184704149346,18,morris-louis_russet-1958.jpg,morris-louis,russet-1958.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.444444444444444
390,54474,0,69,27.60869565217392,22.564531964275226,23,morris-louis_broad-turning-1958.jpg,morris-louis,broad-turning-1958.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.760869565217392
391,255,0,100,52.2962963,29.328136680321183,27,frank-stella_latah-2004.jpg,frank-stella,latah-2004.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.22962963
392,53580,0,100,53.32,25.291171055001257,25,maurice-prendergast_edge-of-the-park.jpg,maurice-prendergast,edge-of-the-park.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,5.332
393,57606,0,90,53.125,24.92652245579256,24,paul-gauguin_apples-in-bowl-1888.jpg,paul-gauguin,apples-in-bowl-1888.jpg,still life,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.3125
394,1101,2,85,41.285714285714285,24.294271757178485,28,robert-goodnough_composition.jpg,robert-goodnough,composition.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.128571428571428
395,38322,0,90,39.92,27.350990231921525,25,fernand-leger_pear-compotoir-1923.jpg,fernand-leger,pear-compotoir-1923.jpg,still life,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,3.992
396,39237,0,86,31.928571428571427,27.72607887414753,28,frank-stella_the-marriage-of-reason-and-squalor-1959.jpg,frank-stella,the-marriage-of-reason-and-squalor-1959.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,3.1928571428571426
397,45696,12,94,54.1,23.023786327233523,20,jackson-pollock_portrait-and-a-dream-1953.jpg,jackson-pollock,portrait-and-a-dream-1953.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.41
398,31491,5,82,45.03125,22.808437000090493,32,andre-derain_the-port-of-collioure-1905.jpg,andre-derain,the-port-of-collioure-1905.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.503125
399,33165,0,81,29.0,25.25686225383293,23,barnett-newman_voice-of-fire-1967.jpg,barnett-newman,voice-of-fire-1967.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.9
400,38853,0,100,52.28,29.33359848365011,25,francesco-hayez_cunnilingus-or-oral-sex-performed-on-a-woman.jpg,francesco-hayez,cunnilingus-or-oral-sex-performed-on-a-woman.jpg,nude painting,Romanticism,Representational/ Figurative art,FIGURATIVE,3,5.228
401,42120,0,83,34.095238095238095,26.752391971382224,21,hans-hofmann_olive-grove-1960.jpg,hans-hofmann,olive-grove-1960.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.4095238095238094
402,32727,0,83,49.88461538461539,20.539380561403352,26,arturo-souto_horse.jpg,arturo-souto,horse.jpg,cityscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.9884615384615385
403,50853,12,100,66.08,22.32696426595728,25,leroy-neiman_muhammad-ali-the-athlete-of-the-century-2001.jpg,leroy-neiman,muhammad-ali-the-athlete-of-the-century-2001.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,5,6.608
404,44358,0,100,79.21052631578948,26.285988974628086,19,hiro-yamagata_not-detected-272426.jpg,hiro-yamagata,not-detected-272426.jpg,cityscape,Pop_Art,Representational/ Figurative art,FIGURATIVE,6,7.921052631578948
405,43551,1,100,62.27586206896552,25.60677442693094,29,henri-martin_green-valley-with-stream.jpg,henri-martin,green-valley-with-stream.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,6.227586206896552
406,34998,4,100,61.392857142857146,20.92019985336569,28,childe-hassam_mount-hood-and-the-valley-of-the-willamette.jpg,childe-hassam,mount-hood-and-the-valley-of-the-willamette.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.139285714285714
407,57636,8,92,59.79166666666666,21.73752349133249,24,paul-gauguin_lilac-bouquet-1885.jpg,paul-gauguin,lilac-bouquet-1885.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.979166666666666
408,54357,0,100,51.26923076923077,31.90931862927529,26,moise-kisling_the-castaway-1927(2).jpg,moise-kisling,the-castaway-1927(2).jpg,nude painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.1269230769230765
409,30714,2,77,45.05882352941177,21.217535755346606,17,aldemir-martins_cesta-com-frutas-1998.jpg,aldemir-martins,cesta-com-frutas-1998.jpg,still life,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.5058823529411764
410,47121,1,75,34.65217391304348,20.866695290151146,23,jimmy-ernst_epilogue-1974.jpg,jimmy-ernst,epilogue-1974.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.4652173913043476
411,41709,0,100,47.67857142857143,31.99543204830452,28,guido-molinari_untitled-1953-1.jpg,guido-molinari,untitled-1953-1.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.767857142857143
412,46248,10,89,57.32352941,21.362272873392723,34,jan-sluyters_portrait-of-a-young-lady-with-a-veil-1907.jpg,jan-sluyters,portrait-of-a-young-lady-with-a-veil-1907.jpg,portrait,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,4,5.732352941
